EmpID,BiasInfluentialFactor,FitmentPercent
3066,EmpScore,0.570057
4941,DegreeBranch,0.7878545
7291,Gender,0.91017264
6512,DegreeBranch,0.8778046
18262,Unknown,0.5311009
6807,Gender,0.9385732
3571,DegreeBranch,0.77249587
13400,Gender,0.81329954
4926,Gender,0.81936944
20809,CurrentCompanyType,0.80421656
10431,Gender,0.90545017
9577,Gender,0.8987764
9078,DegreeBranch,0.85879576
16817,Unknown,0.85202855
23649,Gender,0.89342046
16144,EmpScore,0.8183692
9951,Gender,0.9012505
11628,LatestDegreeCGPA,0.8281316
20931,Gender,0.91111475
11068,Gender,0.7807236
16914,CurrentCompanyType,0.49820903
4217,Gender,0.81988764
3170,CurrentCompanyType,0.7790122
11239,DegreeBranch,0.79776776
18845,Unknown,0.8020758
19321,Gender,0.7859089
15538,Gender,0.7846588
17957,Gender,0.8415179
11040,DegreeBranch,0.78744966
3539,DegreeBranch,0.7856717
22970,CurrentCompanyType,0.80018413
22936,Gender,0.7953678
15917,Gender,0.54384416
21918,CurrentCompanyType,0.8053678
5069,MartialStatus,0.7857091
6282,DegreeBranch,0.5990901
6719,Gender,0.9005983
15742,Gender,0.85844606
3144,LatestDegreeCGPA,0.8007527
9462,CurrentCompanyType,0.81892455
20810,EmpScore,0.77993447
5150,Unknown,0.8376458
15178,Gender,0.5633092
15249,EmpScore,0.79764503
24000,CurrentCompanyType,0.75402117
6918,Gender,0.75177574
9038,Unknown,0.59425884
3985,Gender,0.9022525
9776,LatestDegreeCGPA,0.8218521
11223,Unknown,0.58529884
21091,Gender,0.7797826
11120,EmpScore,0.5607341
3578,Unknown,0.8240129
13296,Gender,0.54071915
7800,Unknown,0.7925685
4289,Gender,0.51893836
16108,DegreeBranch,0.7675139
10227,Gender,0.82817906
13282,EmpScore,0.8243604
9589,HighestDegree,0.5717217
15996,LatestDegreeCGPA,0.8065358
6686,Gender,0.813112
12175,Unknown,0.7945284
13563,Gender,0.5282617
24106,Unknown,0.8432295
21498,Gender,0.7762898
16027,Gender,0.9393182
12977,EmpScore,0.82004315
5886,Gender,0.92626774
11487,Unknown,0.8365676
10591,Gender,0.82648677
4421,Ethinicity,0.7607914
16292,Unknown,0.79261833
16923,Unknown,0.80672497
9665,Gender,0.54590917
8285,Gender,0.55728376
18177,Gender,0.9182705
20774,Gender,0.7955176
17187,Gender,0.77678305
16583,EmpScore,0.8417714
3147,CurrentCompanyType,0.7323155
3430,Gender,0.5651965
9165,Gender,0.78842694
10270,Unknown,0.7859544
24279,Gender,0.83380026
12081,Gender,0.6019928
23979,CurrentCompanyType,0.76392895
16966,CurrentCompanyType,0.7671402
10164,Gender,0.90188825
22117,Gender,0.8179187
9111,MartialStatus,0.49198925
5419,EmpScore,0.8047281
7876,Gender,0.7985496
23750,Gender,0.5418313
6287,Gender,0.8156373
22136,Gender,0.76757246
10430,Gender,0.8023945
17871,Gender,0.5928277
5439,Unknown,0.79091305
18011,EmpScore,0.48997682
7723,EmpScore,0.7800301
2490,Gender,0.77025163
12098,Gender,0.7991712
18608,EmpScore,0.81945395
20423,DegreeBranch,0.58422494
16703,Unknown,0.7665461
3588,Gender,0.888002
23917,Gender,0.5494947
17419,DegreeBranch,0.50886637
19629,LatestDegreeCGPA,0.7731223
14778,DegreeBranch,0.74459726
23381,Gender,0.8337977
6058,Gender,0.8928034
2724,CurrentCompanyType,0.79995114
9632,EmpScore,0.7915213
18599,DegreeBranch,0.80870193
13169,Gender,0.8024948
22285,Gender,0.9064119
5276,Gender,0.9040237
11555,Gender,0.56486017
4924,DegreeBranch,0.90501386
14006,Gender,0.8191633
20113,Gender,0.5111042
17523,Gender,0.8167053
6842,MartialStatus,0.7106057
21241,DegreeBranch,0.84874463
8559,Gender,0.8310912
3265,DegreeBranch,0.48137286
17640,EmpScore,0.8168413
21354,Gender,0.8105171
14310,Gender,0.88554466
18865,DegreeBranch,0.5007126
19382,Gender,0.8264994
14327,CurrentCompanyType,0.93146247
19480,Gender,0.55685914
13038,MartialStatus,0.83246654
9727,Gender,0.82712495
12322,EmpScore,0.53783184
22608,Gender,0.89373326
13170,DegreeBranch,0.776445
12271,CurrentCompanyType,0.80404794
23620,Gender,0.8809018
16442,Gender,0.4923063
7824,EmpScore,0.7845948
21374,MartialStatus,0.764686
10169,CurrentCompanyType,0.7599138
2801,Unknown,0.5813348
2364,Gender,0.86154217
3702,Gender,0.80187684
17941,Gender,0.9002558
23300,Gender,0.63771003
19852,Gender,0.58505386
13765,Gender,0.5358907
15388,CurrentCompanyType,0.5072689
16432,DegreeBranch,0.8028191
11375,Gender,0.8327988
19329,LatestDegreeCGPA,0.535578
18288,Gender,0.9049944
21801,Gender,0.90077174
19475,CurrentCompanyType,0.5844613
11250,EmpScore,0.7852134
20551,Gender,0.8380708
21559,Gender,0.82415026
12275,Gender,0.7671723
22469,Gender,0.55906403
3668,Gender,0.81317866
11433,Gender,0.8393575
8061,Gender,0.7913138
7297,Gender,0.84762335
10673,Unknown,0.50994515
7006,EmpScore,0.5192451
7938,Gender,0.5778791
13442,Gender,0.8074452
20070,Gender,0.86331207
12054,Gender,0.77874964
23290,DegreeBranch,0.7461888
23569,Gender,0.84866345
12760,Unknown,0.5835343
10596,Gender,0.7765163
11568,Gender,0.78941065
19846,Gender,0.79672843
11852,Gender,0.83859104
14410,Gender,0.7220888
14522,Gender,0.78150403
23222,Gender,0.8857156
10386,DegreeBranch,0.8353583
24172,DegreeBranch,0.859086
4019,Gender,0.8008144
8494,Unknown,0.59221625
19619,Unknown,0.5774193
15135,Gender,0.9345471
5607,LatestDegreeCGPA,0.80744797
7504,EmpScore,0.6068972
9124,Gender,0.76467824
9339,Gender,0.82210827
4882,Unknown,0.7893882
12590,Gender,0.79572105
16237,Gender,0.90073746
4522,Gender,0.81646466
8982,CurrentCompanyType,0.83687687
24253,Gender,0.838751
19230,Gender,0.77395844
13000,EmpScore,0.7903003
23928,Gender,0.87411195
16627,Gender,0.58483976
20665,DegreeBranch,0.84389055
21301,Gender,0.83730197
19440,Gender,0.83022827
14095,EmpScore,0.8028238
12835,Gender,0.8628751
7606,Gender,0.80688834
6575,Gender,0.7835687
11275,Gender,0.82824767
11124,DegreeBranch,0.83465356
11877,DegreeBranch,0.8265484
14795,Gender,0.94140357
13342,Gender,0.8294039
10125,DegreeBranch,0.57439554
5991,Gender,0.83395654
21558,Gender,0.80788565
13234,Gender,0.91208947
4436,MartialStatus,0.77945065
8373,Gender,0.5399331
4734,EmpScore,0.8019409
5039,EmpScore,0.8413411
19087,Gender,0.8194504
13535,Gender,0.85374177
2621,Gender,0.8548154
18544,DegreeBranch,0.8277137
6509,Gender,0.57065403
22699,Gender,0.8000072
10903,DegreeBranch,0.75223005
4362,Gender,0.83970684
6925,Gender,0.9004065
22573,Gender,0.82443535
22667,EmpScore,0.80466175
12563,Gender,0.8269752
21608,Unknown,0.5667918
9086,Gender,0.77611005
8034,Gender,0.48408428
23550,Gender,0.9112371
14803,Gender,0.8190943
11092,Unknown,0.8006824
19988,Gender,0.8550191
22401,Unknown,0.5180381
2680,EmpScore,0.7835073
23798,MartialStatus,0.8019758
13756,EmpScore,0.81867397
15257,Gender,0.55013084
8680,Gender,0.84509885
5843,Gender,0.8423773
21020,LatestDegreeCGPA,0.84747726
6888,Gender,0.85336906
8467,CurrentCompanyType,0.78529936
13127,EmpScore,0.8292744
21561,Gender,0.75776774
5945,Unknown,0.9231424
14444,Gender,0.8248038
20184,Gender,0.89549756
10722,DegreeBranch,0.81327677
21378,MartialStatus,0.7911175
5778,DegreeBranch,0.798964
14330,EmpScore,0.76040494
17476,DegreeBranch,0.7961877
23748,Gender,0.8277474
5189,Gender,0.8580791
20815,Unknown,0.8135294
22798,CurrentCompanyType,0.795907
16173,Gender,0.4933671
22986,Gender,0.5423
7799,DegreeBranch,0.7555504
17857,Gender,0.9378519
10095,Gender,0.82137614
10090,Gender,0.8002433
18915,Gender,0.5969145
14352,Unknown,0.8334319
3518,Gender,0.54341185
21893,CurrentCompanyType,0.8083543
8897,Gender,0.80724424
9892,LatestDegreeCGPA,0.8009303
4255,Gender,0.8916424
9205,Unknown,0.7557137
10889,Gender,0.8605856
3297,Unknown,0.8228261
14746,CurrentCompanyType,0.5755948
9206,EmpScore,0.5081914
20348,CurrentCompanyType,0.805958
13996,Gender,0.5559937
8145,Gender,0.7978902
19409,Gender,0.89536506
15988,DegreeBranch,0.8290508
17364,DegreeBranch,0.76519984
8279,Gender,0.8437531
15462,Unknown,0.82574123
7744,Gender,0.8582305
15269,DegreeBranch,0.81071997
20753,LatestDegreeCGPA,0.8322525
16251,LatestDegreeCGPA,0.82694376
5180,EmpScore,0.8218771
20977,Gender,0.92124015
24238,Gender,0.7813801
3354,Gender,0.57746476
12687,Gender,0.6479555
16614,DegreeBranch,0.771672
16082,Gender,0.8032867
21612,Gender,0.83542055
9517,Gender,0.7520691
7217,CurrentCompanyType,0.7933045
16723,Gender,0.80431086
22017,LatestDegreeCGPA,0.7907478
3689,Unknown,0.72344303
10355,Ethinicity,0.79734385
18640,Gender,0.90650123
6337,Unknown,0.78206766
15121,Unknown,0.62629867
9613,Gender,0.8272584
9597,Gender,0.9122998
17236,Gender,0.5772849
9690,Gender,0.8968734
3859,Gender,0.8174997
12312,Unknown,0.7871012
20976,EmpScore,0.8406244
20547,Gender,0.9178164
17281,Unknown,0.8931493
18130,EmpScore,0.45651042
10038,Gender,0.5763165
11000,EmpScore,0.7789634
5905,Unknown,0.76782805
12104,CurrentCompanyType,0.59069794
20310,DegreeBranch,0.78296006
6051,CurrentCompanyType,0.7507222
18084,Unknown,0.82141304
11031,DegreeBranch,0.8637483
21712,Gender,0.7942224
5749,CurrentCompanyType,0.7744085
23069,Gender,0.8505473
4845,Gender,0.9232143
12747,Gender,0.89124185
7910,Unknown,0.5491127
5181,Gender,0.47589785
19450,Gender,0.8391968
14281,Gender,0.7578792
4163,DegreeBranch,0.72043633
23173,Gender,0.7653055
15984,Gender,0.7885836
15835,Gender,0.548568
18715,Unknown,0.792589
19869,Gender,0.83012986
11454,Gender,0.60553855
12442,EmpScore,0.8275958
4319,CurrentCompanyType,0.832674
7569,Gender,0.8382808
12992,LatestDegreeCGPA,0.7739296
16590,Gender,0.7977667
2873,Gender,0.86350733
12539,Gender,0.86048
19233,Gender,0.5444643
5566,EmpScore,0.9198937
20393,Unknown,0.811591
20673,Gender,0.80964476
23889,Gender,0.9072794
15333,CurrentCompanyType,0.78046584
13798,Gender,0.54807127
23345,EmpScore,0.7484976
2094,Gender,0.8662439
8658,Gender,0.8437392
12675,Gender,0.8993871
12383,Gender,0.91471446
10776,Unknown,0.7704907
19347,Unknown,0.515129
20064,Gender,0.75742763
11504,Gender,0.8685177
8485,Unknown,0.80667436
23017,DegreeBranch,0.47536653
3854,EmpScore,0.8043128
3300,Gender,0.78911394
14706,Gender,0.59240484
5436,DegreeBranch,0.7569167
18056,DegreeBranch,0.8070348
15355,Gender,0.8092954
10665,Gender,0.5437787
11491,Gender,0.8138287
24274,Unknown,0.81322795
23543,Gender,0.88880473
24025,Gender,0.7875799
15712,CurrentCompanyType,0.76776165
9994,Unknown,0.8035114
18022,Gender,0.5171371
2242,Gender,0.85531414
11335,Gender,0.85559225
2647,DegreeBranch,0.8286803
8834,Gender,0.53980756
13603,DegreeBranch,0.821602
17639,EmpScore,0.84945995
23054,EmpScore,0.7958298
6109,Gender,0.7586425
23208,DegreeBranch,0.8005302
13412,LatestDegreeCGPA,0.8064599
4997,CurrentCompanyType,0.77423745
19082,Gender,0.89024234
16057,Gender,0.8094076
13972,Gender,0.7912515
23972,Gender,0.80908036
10005,Unknown,0.56808734
9388,Gender,0.79781073
6043,Gender,0.7890564
21796,DegreeBranch,0.47510487
7411,Gender,0.91752523
20010,Gender,0.8011
20664,Gender,0.7727634
20033,Gender,0.779812
9627,Gender,0.81030107
17307,CurrentCompanyType,0.7287691
24146,Unknown,0.7339196
5045,EmpScore,0.81764305
17483,Gender,0.8183206
22411,Gender,0.7761661
18349,Unknown,0.7842987
11871,EmpScore,0.6005191
13325,CurrentCompanyType,0.78513366
5785,Unknown,0.7490481
15832,Gender,0.8929834
16728,Gender,0.8121887
21960,EmpScore,0.77219194
13589,Gender,0.5677397
16299,LatestDegreeCGPA,0.83955747
20778,Gender,0.8810545
18733,CurrentCompanyType,0.71882707
7167,EmpScore,0.79705745
5531,Gender,0.8542101
15689,Gender,0.88090074
15983,Gender,0.8762321
9007,Gender,0.88083786
17268,Gender,0.56218326
17732,Gender,0.7877832
13360,CurrentCompanyType,0.78168017
3025,EmpScore,0.8480259
23698,Gender,0.5280377
4343,Gender,0.58238894
18472,Gender,0.9001355
14051,Gender,0.59063894
5575,Unknown,0.77416074
10441,Ethinicity,0.78550404
20910,DegreeBranch,0.84875715
7481,CurrentCompanyType,0.8672904
7962,Gender,0.8184652
9178,DegreeBranch,0.7933998
22441,Gender,0.8245512
13550,HighestDegree,0.6277237
22463,Gender,0.88867116
18736,EmpScore,0.5992088
19797,Gender,0.5500642
14102,Gender,0.54058844
15137,Gender,0.82198757
14931,Gender,0.8185939
13043,Gender,0.84689885
24153,Gender,0.89880335
17839,Gender,0.49636322
23008,Unknown,0.742715
21099,Unknown,0.8946174
3212,Unknown,0.75618804
13565,DegreeBranch,0.8024531
15678,Unknown,0.85255784
16761,Gender,0.8963452
13861,Gender,0.83626777
17675,LatestDegreeCGPA,0.7677819
13448,MartialStatus,0.8098361
14146,LatestDegreeCGPA,0.7718306
16496,Gender,0.9118839
9807,EmpScore,0.5652111
10266,Gender,0.83300143
4366,CurrentCompanyType,0.79431486
12320,Gender,0.6516463
10870,Gender,0.5807229
19770,Gender,0.88726985
4622,Gender,0.51415825
23170,Gender,0.8252419
23655,EmpScore,0.8365407
18742,Gender,0.54834896
6683,Gender,0.5345813
13371,MartialStatus,0.7438904
21400,Unknown,0.8156851
8871,CurrentCompanyType,0.79815114
24030,DegreeBranch,0.80044353
20446,LatestDegreeCGPA,0.77368206
9725,Gender,0.92163444
6928,Unknown,0.482118
18034,CurrentCompanyType,0.7977831
23491,Gender,0.79183185
9194,MartialStatus,0.8231785
6631,Gender,0.9083294
18165,Gender,0.7726176
17310,Gender,0.8210126
11237,Gender,0.5665426
4172,Gender,0.80313677
4584,Gender,0.8006348
22001,Gender,0.543161
16326,EmpScore,0.82614285
19762,CurrentCompanyType,0.87777656
22492,Gender,0.88547105
23046,Gender,0.800368
13749,DegreeBranch,0.7792572
21493,Unknown,0.75437367
17063,DegreeBranch,0.80151397
17392,Gender,0.5425969
7276,EmpScore,0.5297312
21643,DegreeBranch,0.7829098
17525,EmpScore,0.7898616
23770,CurrentCompanyType,0.86512697
21349,Gender,0.8088142
5432,Unknown,0.8054777
11688,CurrentCompanyType,0.81718034
19968,Gender,0.92975
4497,DegreeBranch,0.7923055
17537,LatestDegreeCGPA,0.85811937
19316,Gender,0.82935053
11478,EmpScore,0.59728366
6328,Gender,0.8214522
11866,Gender,0.82511085
7077,Gender,0.76759875
19317,CurrentCompanyType,0.84696484
19933,Unknown,0.551742
5360,LatestDegreeCGPA,0.5641805
19069,Gender,0.80436504
3759,Gender,0.8033258
13658,Gender,0.53648734
24104,EmpScore,0.91212356
21910,Gender,0.57564914
5256,Gender,0.87335104
2992,Gender,0.5429418
21375,Gender,0.57974774
2070,Gender,0.9150658
19996,Gender,0.5301133
4457,Unknown,0.8286198
13797,Gender,0.922688
22648,DegreeBranch,0.7888897
22835,EmpScore,0.75835407
16842,DegreeBranch,0.80377895
5385,Unknown,0.8450203
22536,CurrentCompanyType,0.8271729
19198,Unknown,0.83772796
20669,DegreeBranch,0.7809721
23095,LatestDegreeCGPA,0.7934069
14413,Unknown,0.8089962
10254,EmpScore,0.8058797
3795,Unknown,0.48849976
21860,LatestDegreeCGPA,0.7727701
2012,Unknown,0.52529734
3204,Gender,0.81487507
14509,Gender,0.73440456
7774,Ethinicity,0.7990622
13850,CurrentCompanyType,0.826952
23893,Gender,0.8090575
18593,Gender,0.8062241
12550,DegreeBranch,0.7890172
2295,Gender,0.9091527
17971,Gender,0.9054483
20645,Gender,0.56439286
17375,Gender,0.91585547
3045,Gender,0.47553182
20059,EmpScore,0.8004439
23908,Gender,0.5999347
7782,Gender,0.80794966
20141,EmpScore,0.7780298
21448,Gender,0.77837616
13519,Gender,0.9298363
2956,Gender,0.91988647
13702,CurrentCompanyType,0.59298116
21463,Gender,0.8472913
6592,Gender,0.7633495
4446,Gender,0.5590709
11635,DegreeBranch,0.5362938
16694,DegreeBranch,0.8749205
5729,Unknown,0.8245408
3586,Gender,0.90551764
2080,Unknown,0.7799456
4681,Gender,0.85836005
2975,Gender,0.80488443
23400,Gender,0.60895425
16268,Gender,0.8085254
14239,Gender,0.8436116
14229,DegreeBranch,0.8129524
18981,Gender,0.80440825
21878,LatestDegreeCGPA,0.7901679
19928,Gender,0.57864046
3722,Unknown,0.787262
2552,MartialStatus,0.8025025
5278,Gender,0.8283553
3172,Gender,0.7822392
4898,Gender,0.780788
6615,CurrentCompanyType,0.8066333
17551,Gender,0.77441233
11694,Gender,0.9095099
8799,Gender,0.7994387
22738,Gender,0.9706851
16913,EmpScore,0.7728623
11581,Unknown,0.6181903
13004,Gender,0.862269
20887,CurrentCompanyType,0.81850064
21487,EmpScore,0.7705569
22942,Gender,0.58336765
11323,DegreeBranch,0.8390933
4711,LatestDegreeCGPA,0.83851296
15876,Unknown,0.58515066
8921,Gender,0.5496795
7595,DegreeBranch,0.58932084
22767,Gender,0.5347012
6578,MartialStatus,0.81668365
17810,Gender,0.7746356
4001,EmpScore,0.82765824
16887,Gender,0.58486885
14168,Gender,0.6460329
20796,Gender,0.5153558
22362,Gender,0.7983315
19469,EmpScore,0.61051387
17229,EmpScore,0.80319285
18791,Gender,0.7931186
16615,Gender,0.78933126
3832,Gender,0.88814425
22305,Ethinicity,0.83199084
7732,Gender,0.8692869
9000,Unknown,0.8370246
3207,Gender,0.49013707
6812,Gender,0.5577493
3624,DegreeBranch,0.8459275
5994,Gender,0.8860781
12432,CurrentCompanyType,0.79417044
8549,Gender,0.81181616
20390,DegreeBranch,0.60546625
3662,Unknown,0.5416554
14313,Gender,0.5816549
6289,EmpScore,0.758145
3728,EmpScore,0.7930371
9868,MartialStatus,0.46823874
8913,CurrentCompanyType,0.84780425
10217,Gender,0.80042374
18958,Gender,0.91780674
14488,Ethinicity,0.86185193
17295,Gender,0.7858201
6814,Unknown,0.8388832
21950,Gender,0.8145549
19459,Gender,0.8938109
15611,Gender,0.77234685
13438,EmpScore,0.8208255
9233,Gender,0.8303465
21254,Gender,0.72146803
13977,Gender,0.80211693
14763,EmpScore,0.76464456
20265,Gender,0.53840077
13123,CurrentCompanyType,0.8458905
12097,Gender,0.90525484
22923,EmpScore,0.8576754
19368,Gender,0.88950205
21795,Gender,0.9161174
20160,DegreeBranch,0.8292184
16523,Gender,0.5929296
4659,Gender,0.8285328
4879,DegreeBranch,0.88738734
11630,DegreeBranch,0.5621813
21457,Ethinicity,0.81463754
23080,DegreeBranch,0.7909432
15003,Gender,0.5403055
2392,Gender,0.842356
11974,Unknown,0.7984065
3143,EmpScore,0.80544305
8380,CurrentCompanyType,0.86188734
21026,Gender,0.5710728
19843,MartialStatus,0.82219076
16137,CurrentCompanyType,0.8032552
15369,Gender,0.5813833
7458,Unknown,0.81632394
21906,Unknown,0.5194662
23563,LatestDegreeCGPA,0.80129504
22101,Gender,0.8338612
10486,Ethinicity,0.7858007
19029,Gender,0.80436134
2045,Gender,0.9099115
6003,Gender,0.9239858
9115,DegreeBranch,0.48560822
10246,Unknown,0.82696635
5307,CurrentCompanyType,0.77495354
18708,Gender,0.5743868
4560,Unknown,0.8082823
19704,EmpScore,0.53252083
24173,Gender,0.825754
23687,CurrentCompanyType,0.7817886
21637,CurrentCompanyType,0.7717644
2963,Gender,0.5264051
13385,EmpScore,0.811551
18871,Gender,0.8968614
5832,EmpScore,0.63541406
5089,Gender,0.5251873
22886,Gender,0.80676204
2465,Gender,0.8786363
12024,Gender,0.89349043
18975,Gender,0.77483547
15328,Gender,0.7761449
9595,Gender,0.80353415
14474,EmpScore,0.526322
8657,Ethinicity,0.7898019
8861,Gender,0.78211385
16203,Gender,0.75185645
20086,Gender,0.786888
14863,Unknown,0.52430165
12891,Gender,0.808863
7203,Unknown,0.8483488
23191,Gender,0.9315915
2549,Gender,0.79041624
12877,Gender,0.7427172
18631,Gender,0.6076884
14615,Gender,0.8156786
15771,Gender,0.90815353
15811,Gender,0.5133964
23743,Gender,0.56322217
8536,Gender,0.8330357
17819,Gender,0.5739733
17855,CurrentCompanyType,0.8247395
9199,DegreeBranch,0.6667662
4405,DegreeBranch,0.7955892
12004,EmpScore,0.8024016
12258,DegreeBranch,0.7559725
2218,Gender,0.8214528
9267,Gender,0.82104546
8775,Gender,0.8806285
11070,Gender,0.6556123
16094,Gender,0.89661384
7343,Gender,0.6060345
11178,Gender,0.80410224
15299,Ethinicity,0.796483
7537,DegreeBranch,0.7727876
20769,Gender,0.889805
20772,DegreeBranch,0.85424757
20190,EmpScore,0.49633062
2272,Gender,0.90343356
4408,Gender,0.5213234
15639,EmpScore,0.8382914
16209,Gender,0.8220641
14031,DegreeBranch,0.8348093
5577,Gender,0.8304966
15410,Gender,0.81776196
24056,Unknown,0.806182
5817,Gender,0.53715265
15128,Gender,0.9151188
16098,Gender,0.78414196
13480,Unknown,0.7809562
23077,MartialStatus,0.7784874
14641,EmpScore,0.7660229
17684,Gender,0.5120955
7311,HighestDegree,0.4883819
22098,Unknown,0.6204838
18854,CurrentCompanyType,0.82065326
13775,Gender,0.93747973
7752,Gender,0.5110713
8022,DegreeBranch,0.5638151
7890,Gender,0.4861044
9505,Gender,0.5478111
16071,Gender,0.5942636
18477,Unknown,0.8343213
4085,Gender,0.5157689
24244,Gender,0.8986129
11984,DegreeBranch,0.5251688
15949,CurrentCompanyType,0.79269403
14532,EmpScore,0.5403744
18031,Gender,0.65625346
15590,CurrentCompanyType,0.79634595
20525,Gender,0.8435044
6415,Gender,0.9108977
8881,Gender,0.5872703
9514,CurrentCompanyType,0.83993953
10130,Gender,0.8191186
14360,Gender,0.566095
16373,Unknown,0.7737482
20757,Gender,0.8130421
6260,Gender,0.8186281
11063,Gender,0.7852445
24338,EmpScore,0.81364256
13882,Gender,0.9122314
8677,Gender,0.8036631
15927,EmpScore,0.80695873
7647,DegreeBranch,0.52326405
21967,Gender,0.5375992
5323,EmpScore,0.7950565
9969,Gender,0.8057209
6611,Gender,0.82326335
4663,Unknown,0.8533419
24296,CurrentCompanyType,0.71788335
13273,Gender,0.9127758
10484,Gender,0.79303205
10106,Gender,0.914904
15302,Gender,0.7806481
5413,Gender,0.7755083
13241,DegreeBranch,0.8571017
3277,HighestDegree,0.5257997
19537,Unknown,0.54951704
12269,Gender,0.8720094
15093,Gender,0.8177414
4513,Ethinicity,0.79213923
13897,Gender,0.84437907
9985,Gender,0.8339429
4935,Gender,0.92875737
11609,EmpScore,0.7719994
6034,DegreeBranch,0.5433015
2266,MartialStatus,0.7950079
18393,Gender,0.9117303
20566,Gender,0.8008467
16493,Gender,0.80922127
12146,DegreeBranch,0.78960055
19733,DegreeBranch,0.55820847
17945,Gender,0.79385424
14003,Gender,0.79893565
11502,DegreeBranch,0.77714974
2600,Gender,0.902424
2171,Gender,0.84194344
21673,DegreeBranch,0.8030232
21525,Gender,0.8436883
4716,Gender,0.80125296
2519,CurrentCompanyType,0.825149
6480,Gender,0.8768419
14056,Gender,0.7983396
4332,LatestDegreeCGPA,0.7528419
11492,DegreeBranch,0.7210507
17754,Gender,0.8992181
3973,Gender,0.93671817
20933,Unknown,0.81056046
18796,EmpScore,0.74051076
3531,Gender,0.58260345
21834,Gender,0.8033131
15564,EmpScore,0.7958598
22972,Gender,0.8823091
10432,Gender,0.56327194
19585,Gender,0.9007331
23878,DegreeBranch,0.3752629
12112,Gender,0.8794526
4393,Unknown,0.4637318
15075,DegreeBranch,0.8246013
16061,CurrentCompanyType,0.78116083
13260,Gender,0.8894755
18855,DegreeBranch,0.80105835
21390,EmpScore,0.74043757
10170,Gender,0.7993714
21424,Gender,0.783582
17083,Gender,0.91821843
18371,DegreeBranch,0.8151107
21599,Gender,0.7977295
15287,DegreeBranch,0.5628239
24160,Gender,0.8007689
13415,MartialStatus,0.8093429
23342,Gender,0.78641546
5267,Gender,0.79301196
22764,Gender,0.87322736
19993,Gender,0.8868146
20258,Unknown,0.8042564
14657,Gender,0.8212401
11693,Gender,0.5478576
14844,Gender,0.7773981
8417,Gender,0.5703614
20776,Gender,0.8569725
7664,Gender,0.8023439
14432,CurrentCompanyType,0.7812108
10933,Unknown,0.7641196
7801,Gender,0.9070621
11095,Gender,0.8163587
4320,Gender,0.91551787
6392,Unknown,0.81368196
14331,Gender,0.8026651
10635,Ethinicity,0.83351105
5326,Gender,0.8324204
22631,Gender,0.8894808
5797,Gender,0.53694665
15205,Gender,0.77429175
5828,CurrentCompanyType,0.79789853
19940,DegreeBranch,0.76388454
19752,DegreeBranch,0.8057856
9174,Gender,0.6031809
13714,CurrentCompanyType,0.59568423
19560,Gender,0.93026924
18323,EmpScore,0.8368714
6134,Gender,0.5328594
17853,Gender,0.78254753
17432,DegreeBranch,0.59490174
16340,Gender,0.87024254
12314,Gender,0.55758065
9033,DegreeBranch,0.5917954
18330,DegreeBranch,0.6917862
20250,EmpScore,0.80960315
18783,Gender,0.83383256
7944,Gender,0.8266069
13741,Gender,0.8059341
5291,Gender,0.83068603
21749,Gender,0.83974475
7920,Gender,0.9110618
16565,DegreeBranch,0.8022507
21744,Gender,0.8113258
20631,DegreeBranch,0.65834504
8980,Gender,0.5992437
11096,Gender,0.8369249
13432,Gender,0.81375384
9066,Gender,0.8234079
8845,Ethinicity,0.7846339
9768,Gender,0.8990626
20019,Gender,0.59871787
22431,Gender,0.816281
11235,CurrentCompanyType,0.81376976
9225,Gender,0.810846
15445,Gender,0.8424741
2994,Gender,0.834288
6053,Gender,0.60490644
8836,Gender,0.81195426
17315,CurrentCompanyType,0.877813
12421,DegreeBranch,0.51246417
2230,Gender,0.51435393
4691,LatestDegreeCGPA,0.81578535
22106,Gender,0.81504065
13609,Gender,0.5371189
17578,LatestDegreeCGPA,0.79717594
11542,Gender,0.47491473
5896,LatestDegreeCGPA,0.8207735
4449,DegreeBranch,0.8291486
8446,DegreeBranch,0.85900176
12640,Gender,0.8286655
19564,Gender,0.7976014
10303,EmpScore,0.8584066
22479,Gender,0.8564102
4526,DegreeBranch,0.5230997
2417,EmpScore,0.7557058
12731,LatestDegreeCGPA,0.74940544
21191,DegreeBranch,0.7856963
12921,Unknown,0.7812108
8239,Gender,0.84242916
21759,Gender,0.55645216
6841,Gender,0.80012697
22715,Gender,0.81713843
16557,DegreeBranch,0.8084799
23397,Gender,0.940874
22371,Gender,0.9122903
20299,CurrentCompanyType,0.792695
7452,Gender,0.7866168
13928,CurrentCompanyType,0.794628
23542,Gender,0.5059924
22364,Gender,0.86022794
10577,Unknown,0.8217374
12109,CurrentCompanyType,0.8047928
3556,CurrentCompanyType,0.8186315
7724,Gender,0.80949444
5185,Gender,0.80463684
23349,EmpScore,0.7786213
12382,EmpScore,0.8386695
21654,Gender,0.85351264
23084,Gender,0.8403238
7717,Gender,0.8161146
16540,Gender,0.78769267
5093,DegreeBranch,0.8145625
10828,Unknown,0.5337586
3550,Gender,0.87978077
13209,Gender,0.78646284
20487,Unknown,0.8017861
2472,LatestDegreeCGPA,0.7975965
10211,Gender,0.50864124
19262,Gender,0.8232816
10996,EmpScore,0.55579734
3716,Gender,0.7629823
16135,DegreeBranch,0.79560167
8691,Gender,0.8221058
11813,EmpScore,0.7504334
